tidied 3.csv,tidied 0.5.csv,tidied 0.25.csv
5.367,4.542,1.574
1.739,2.763,4.576
1.981,3.237,4.186
3.013,1.69,14.341
16.365,5.625,3.264
5.343,5.083,1.674
6.675,3.727,2.646
1.73,2.965,2.813
3.293,3.043,3.155
3.179,1.909,4.177
2.726,2.095,6.312
4.711,1.665,11.56
2.486,1.577,2.532
7.698,6.833,2.618
11.679,13.492,9.098
5.074,1.854,8.171
3.491,4.164,2.938
2.568,2.078,9.795
1.862,12.786,1.576
4.458,5.104,2.153
5.134,3.342,9.043
1.989,6.805,2.37
2.052,2.902,3.2
2.453,3.832,4.3
3.294,4.307,4.163
4.538,7.563,6.439
2.554,5.613,6.408
2.838,3.556,1.985
1.563,2.291,8.819
17.019,6.908,6.819
4.876,3.431,2.888
3.29,1.971,10.694
9.834,2.49,3.566
2.836,4.492,6.043
15.675,6.962,1.878
4.268,3.421,2.575
3.51,11.019,2.249
5.27,11.253,6.155
2.727,1.67,
3.488,2.127,
2.739,2.997,
8.83,7.129,
4.109,2.554,
4.245,2.63,
2.312,2.031,
2.583,5.667,
3.915,1.675,
3.439,1.474,
2.318,,
10.73,,
3.359,,
4.065,,
1.79,,
1.656,,
1.66,,
5.159,,
5.615,,
1.887,,
1.709,,
3.333,,
4.501,,
5.254,,
2.421,,
1.595,,
5.38,,
4.082,,
6.011,,
3.17,,
2.086,,
6.867,,
8.387,,
3.066,,
5.8,,
3.873,,
2.589,,
2.675,,
5.224,,
1.612,,
5.51,,
2.218,,
3.094,,
2.32,,
2.522,,
12.676,,
10.414,,
2.161,,
7.006,,
5.972,,
13.73,,
12.526,,
8.295,,
4.394,,
9.189,,
7.693,,
2.942,,
4.277,,
1.909,,
2.692,,
8.248,,
3.235,,
5.768,,
2.111,,
2.386,,
4.729,,
3.351,,
2.247,,
3.58,,
1.764,,
3.232,,
3.149,,
1.882,,
1.86,,
3.296,,
9.996,,
3.463,,
4.838,,
1.848,,
2.319,,
6.544,,
5.859,,
13.169,,
4.112,,
2.163,,
1.508,,
6.8,,
6.303,,
4.682,,
5.174,,
6.889,,
6.303,,
3.447,,
3.18,,
4.284,,
2.611,,
2.372,,
1.592,,
1.725,,
4.034,,
15.559,,
3.575,,
1.886,,
1.993,,
1.778,,
1.486,,
5.814,,
3.613,,
2.381,,
2.712,,
1.472,,
1.534,,
2.03,,
4.004,,
1.676,,
2.163,,
4.941,,
4.545,,
1.791,,
2.065,,
2.316,,
9.521,,
2.286,,
3.007,,
5.328,,
7.249,,
1.883,,
2.91,,
2.788,,
3.959,,
1.677,,
2.781,,
5.378,,
2.632,,
7.637,,
5.808,,
1.71,,
6.369,,
2.554,,
10.419,,
12.203,,
4.034,,
3.594,,
1.673,,
2.551,,
10.02,,
7.21,,
2.705,,
1.908,,
2.09,,
8.136,,
4.742,,
4.114,,
8.38,,
9.295,,
2.489,,
1.763,,
2.428,,
2.749,,
4.934,,
5.25,,
7.493,,
3.172,,
6.92,,
1.707,,
9.424,,
9.483,,
3.218,,
1.663,,
2.145,,
7.484,,
2.155,,
7.647,,
4.344,,
2.143,,
2.552,,
2.064,,
4.101,,
1.837,,
9.775,,
8.022,,
3.339,,
3.643,,
4.398,,
3.143,,
2.335,,
5.378,,
2.683,,
1.617,,
1.868,,
4.541,,
2.467,,
3.074,,
4.625,,
2.913,,
4.125,,
9.872,,
6.102,,
1.913,,
5.148,,
13.537,,
4.36,,
1.96,,
2.549,,
6.771,,
1.731,,
6.108,,
2.259,,
2.023,,
7.626,,
4.717,,
3.189,,
2.461,,
4.311,,
3.635,,
1.715,,
4.617,,
1.572,,
2.085,,
8.26,,
4.473,,
6.741,,
2.283,,
4.971,,
3.123,,
